Forward,Forward_Error,Backward,Backward_Error,data_fraction
-9.788488648232422,0.22836773824737863,-8.52945443410149,0.22956294988625137,0.1
-8.648324417819795,0.16165251131799882,-8.482897174475694,0.1605091558035318,0.2
-8.522864986686423,0.13180789051822875,-8.473541206546868,0.1307629241589151,0.3
-8.25844296333126,0.11436004248058779,-8.622284066367891,0.11331675792398296,0.4
-8.171997748345094,0.10212444544442331,-8.607543471212319,0.10143164014194324,0.5
-8.238665980638919,0.09318353012211092,-8.4919785835727,0.09253108273186934,0.6
-8.364614353191905,0.08613840263958444,-8.34203946810703,0.08589282529901,0.7
-8.37587132118139,0.08045070156913314,-8.335812893608919,0.08035476085433545,0.8
-8.38005557079797,0.07576814481976667,-8.250317293499632,0.07581467675763545,0.9
-8.405017473477459,0.07190280635273583,-8.405017473477342,0.07190280635274263,1.0
